Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,839.2533223017401
FDU32,OUT049,2063.3538900583303
FDY27,OUT049,2915.045397096355
NCP54,OUT013,2043.4848406421577
NCZ41,OUT049,2049.500736071056
DRL49,OUT013,2169.7730944055897
FDI05,OUT018,1293.252476060215
FDY56,OUT045,3825.052779853687
DRC13,OUT013,2030.8502027396285
NCV29,OUT017,2948.847810018847
FDR24,OUT049,1400.3696682648513
FDZ34,OUT018,3319.718783186279
FDP37,OUT035,1988.787971965896
FDX08,OUT027,5180.814321128167
FDS57,OUT045,2032.7132668466948
NCG18,OUT049,1639.4413642444656
FDK25,OUT018,2646.066147169175
FDH53,OUT049,1227.296310171699
DRI59,OUT018,3179.8365145495204
FDA52,OUT046,2856.83824559612
FDT20,OUT010,75.45323684158326
FDE36,OUT019,356.86726790169473
FDI24,OUT017,2846.7712943687716
FDB28,OUT018,3033.0928896030946
FDV11,OUT017,2858.876327201098
FDP01,OUT046,2498.749508707644
FDD34,OUT027,4151.436215462937
FDJ50,OUT027,1347.236211656284
FDZ44,OUT013,1941.842143185256
DRO59,OUT035,1187.240044126721
DRB48,OUT045,636.4355358232683
FDR21,OUT018,2746.415608462025
NCE42,OUT010,502.8375454167098
FDO23,OUT046,1431.2991792721616
NCE30,OUT018,3108.194087141125
FDQ22,OUT035,613.3767262794773
FDY01,OUT045,1921.3000526115
FDS08,OUT017,2862.0656671152537
FDG28,OUT018,3331.7003606513954
FDQ51,OUT018,704.6330444673512
FDB05,OUT017,3850.1405239412165
FDO56,OUT049,1971.1149063012158
FDE02,OUT018,1379.4826485872434
FDN45,OUT017,3780.7231454099847
FDS09,OUT013,725.8048124615498
NCA54,OUT018,2979.5145378192046
FDP09,OUT010,504.58045619370364
FDC53,OUT045,1539.9126840674778
NCM55,OUT017,3125.770726621085
FDL09,OUT018,2536.4149185742835
FDA11,OUT019,228.59381688723093
FDA50,OUT045,1505.363041851154
FDC23,OUT017,3200.578031660357
FDE22,OUT049,2618.3203599284734
FDD23,OUT046,3112.0312129313215
NCA29,OUT049,2888.3776605952676
FDK38,OUT046,2461.4339840334223
DRC13,OUT046,2039.7447028096212
NCP43,OUT049,2998.205283519004
FDX28,OUT049,1565.2000370952476
FDF08,OUT049,1400.3696682648513
FDZ33,OUT046,2481.3379825680518
FDD10,OUT049,2865.800667250849
FDO58,OUT017,2506.77382799207
FDI50,OUT017,3983.242865143142
FDO58,OUT045,2510.9724535895384
FDX08,OUT013,3002.1311333023464
NCK17,OUT010,67.32333063764196
FDF39,OUT035,4840.244871643266
FDU45,OUT010,397.54195931437005
NCJ18,OUT018,1820.5527204485409
DRC27,OUT019,508.84973708784537
DRC25,OUT035,1361.5645392507417
FDU59,OUT035,2561.696872212776
FDU28,OUT035,3073.1997478431463
NCP30,OUT046,629.9852337331321
FDB39,OUT018,779.3690097732907
FDE41,OUT013,1308.7227721380116
DRH11,OUT010,155.54100483661148
FDA58,OUT045,3776.3263904840924
FDU50,OUT046,1949.3019307540433
FDM34,OUT013,2002.735241045133
FDM44,OUT027,2608.750319179568
FDR39,OUT045,3062.317010436115
FDM25,OUT045,2787.7055435791026
FDQ49,OUT049,2440.192259705914
DRH25,OUT018,756.1583117214633
FDM09,OUT027,4248.729493969412
FDL44,OUT019,382.98699626698345
NCR42,OUT018,426.324941528749
DRL59,OUT046,854.2151383592858
FDX43,OUT013,2671.793499333549
DRK47,OUT010,523.1982515136508
FDU48,OUT018,1811.5546258354034
FDY12,OUT045,773.7727725083562
NCN43,OUT018,1924.6199384265292
NCM55,OUT018,3012.7365717381495
FDQ21,OUT027,3695.706446306989
FDX13,OUT035,4030.8653659373626
NCK30,OUT027,5985.05451858778
FDG20,OUT049,2869.0567118507875
DRG27,OUT017,614.4863236478145
FDY14,OUT018,3806.9408302885863
FDP59,OUT035,1657.0257532221312
FDU60,OUT017,3269.881183649294
NCC18,OUT019,473.8062812131471
DRJ39,OUT017,3864.315186268634
FDS07,OUT049,1951.752699853766
FDM08,OUT027,5648.589003195936
FDP51,OUT045,1965.0328780688683
FDU16,OUT035,1335.4611916141814
FDH12,OUT013,1638.0055965080965
DRE48,OUT010,491.93932718326425
NCL42,OUT027,5670.1035596938955
FDR21,OUT045,2903.748392063455
NCW29,OUT035,2005.5946202699267
FDO11,OUT013,4269.629492171342
NCM31,OUT049,2059.9731482197735
FDV35,OUT019,327.49936984559264
FDF58,OUT017,971.143747779598
NCE43,OUT049,2719.8849515947277
FDA02,OUT035,2393.9587499293116
DRL37,OUT010,88.20720735168338
FDR24,OUT018,1381.3224191722156
FDW59,OUT049,1297.0085173086986
FDS22,OUT049,675.6999485038069
FDW24,OUT017,767.9249555556495
FDU24,OUT035,1803.7336191840452
FDA21,OUT027,5129.1004882084935
FDH58,OUT027,3189.2869853490415
FDW36,OUT018,1543.724824174215
FDI45,OUT027,4651.881493362551
FDU01,OUT018,2951.407196885287
FDF35,OUT027,2924.2102298318373
FDU43,OUT019,503.06443950316657
FDE24,OUT019,319.3135485308129
FDK50,OUT049,2617.646746651929
FDG31,OUT045,1056.5376964809927
FDC60,OUT045,1399.2180931632238
FDL36,OUT013,1341.2569895154788
FDP21,OUT013,3041.2646147765704
FDW16,OUT045,1440.9959215465722
FDX02,OUT017,3837.426342929445
FDQ58,OUT027,4014.5189107194806
FDT51,OUT046,1710.218821053669
FDD59,OUT049,1275.678913802057
NCM42,OUT018,1611.9439684758993
FDA57,OUT018,455.1669001812624
FDZ48,OUT035,1713.644310937661
FDE46,OUT045,2529.9746100735765
NCZ30,OUT019,248.47236015132364
FDB56,OUT017,3119.4466867879946
FDA25,OUT027,2553.006453714478
FDD20,OUT013,2094.8451990892254
FDL25,OUT013,1331.551671828534
NCO18,OUT049,2932.6396157021704
FDJ45,OUT017,567.5235607923294
FDR12,OUT035,2783.189350779937
NCF19,OUT010,94.85913138277196
FDK25,OUT046,2722.9087263774
NCR17,OUT046,2008.5929193390205
FDC52,OUT046,2515.764983759384
NCA54,OUT017,3005.808800352359
FDR45,OUT010,525.6158151574188
NCM19,OUT049,1987.5675596227989
FDF39,OUT027,5872.723867442121
FDX23,OUT049,1528.1970893917733
FDD58,OUT027,2505.668013002461
FDX28,OUT013,1648.6994075740688
NCD31,OUT013,2622.5125786800777
FDU57,OUT018,2364.787324750459
FDI27,OUT046,791.3941705672819
NCM42,OUT046,1682.6491541088055
FDD32,OUT027,2274.069665740252
FDI34,OUT013,3718.03501094826
NCM29,OUT049,2110.59072246967
FDG46,OUT018,1751.4422131502006
DRC01,OUT010,109.53645919512651
FDB15,OUT027,5787.437724904294
NCA17,OUT027,3924.185395878596
FDF10,OUT046,2484.823686839112
FDR26,OUT027,4164.379087640481
FDI02,OUT049,1701.7241974338785
NCM54,OUT010,264.1876680307466
FDF14,OUT013,2465.5983477545137
FDJ33,OUT010,253.8162779373293
FDM20,OUT035,3955.556189903025
FDC03,OUT027,5545.35469833769
NCX05,OUT046,1964.5327100127336
NCM41,OUT027,2614.6926139022758
NCU29,OUT010,353.7643473838278
FDQ59,OUT017,1295.5416851894004
FDH46,OUT010,226.01120842410535
FDH09,OUT013,722.8639110991509
NCD06,OUT045,753.8026526029697
FDC15,OUT035,2508.4761891752987
DRD37,OUT027,989.2910294408787
FDT28,OUT027,3882.576037818381
FDR28,OUT027,4164.616410469095
FDT38,OUT017,1329.9645720397054
FDV34,OUT027,1829.1336680238635
FDY52,OUT035,1036.5451749028691
FDB34,OUT013,1289.4249989655327
DRL23,OUT018,1568.635532571622
DRB24,OUT046,2500.105176265218
FDJ50,OUT046,875.5408477384491
FDQ49,OUT035,2436.1660491703265
FDP20,OUT035,1997.0409669586813
FDV19,OUT027,4125.298041369166
NCR54,OUT045,3052.5990987200853
FDO09,OUT010,562.4178931397608
FDS57,OUT018,1942.7027388740833
FDN10,OUT049,1965.1393541162574
FDV23,OUT049,2036.1339317322386
FDY28,OUT049,3538.2054213770357
DRG51,OUT013,2632.7810680479415
FDD45,OUT019,227.9195137418244
NCL18,OUT027,5005.7118257667935
NCM29,OUT013,2102.2642167069976
FDF17,OUT027,5259.974649768697
FDE22,OUT017,2666.2332525379206
FDQ22,OUT017,592.3341117706902
FDS01,OUT013,2939.8918141866434
FDW35,OUT027,935.1407719286885
FDJ33,OUT046,1989.8976204450964
NCF54,OUT035,2830.2642058790125
FDE09,OUT013,1679.4760590434712
NCE06,OUT045,2568.18532817871
DRH49,OUT049,1259.9996268928842
FDY43,OUT045,2766.807858952198
NCT05,OUT017,4010.210917389793
FDZ34,OUT045,3459.109427750911
FDL38,OUT017,1311.141965902555
FDZ31,OUT017,3069.3691992916506
FDR14,OUT035,872.2837965941527
NCN54,OUT049,1304.0442993149109
NCC42,OUT027,3220.015724998415
FDK08,OUT017,1559.0593910850016
FDP59,OUT013,1649.111238853739
FDV22,OUT035,2664.9072198671715
FDD33,OUT035,3774.608670546787
DRE60,OUT027,5858.473178156626
FDK52,OUT046,3740.5767731212995
FDA02,OUT017,2385.869101268015
FDM56,OUT049,1635.921669813022
FDE57,OUT035,2071.6804270148486
FDM32,OUT045,1333.9765995233163
NCQ30,OUT027,3138.325232184269
FDQ27,OUT027,2550.9534045929067
FDT60,OUT027,3185.0349034698825
FDU43,OUT049,3910.3061181646767
NCO55,OUT035,1653.3366952216911
FDG02,OUT045,3047.2227380195673
FDJ28,OUT013,3041.2646147765704
FDP40,OUT045,1730.023391286985
FDJ38,OUT045,3117.052815362747
NCC54,OUT017,3806.979777649727
NCZ41,OUT046,2053.864956958878
FDK38,OUT019,337.70671139044447
FDU52,OUT013,2465.7789404819823
FDC40,OUT046,1213.9825098937008
NCR30,OUT017,1114.4280705721546
NCN18,OUT017,1782.2659551379725
FDB50,OUT035,1343.3405084986337
FDG04,OUT013,3028.824829211948
FDR26,OUT035,2857.5187561759244
NCT17,OUT018,3003.4358865319723
FDX35,OUT027,5566.051606691687
FDS12,OUT046,2141.533019546346
NCZ29,OUT027,3145.174033255225
FDB38,OUT010,340.95017843920635
FDP12,OUT013,601.8749376100626
FDP22,OUT046,793.4495231293772
FDS26,OUT018,3698.077500615396
FDR52,OUT046,3092.0693550621304
DRJ13,OUT046,2602.2475072278407
FDU48,OUT027,3261.2028076335487
FDE29,OUT035,1037.6150854767893
NCT29,OUT049,2041.6972764277148
DRK37,OUT018,3099.9344677920144
FDK55,OUT046,1297.7397986861924
FDR07,OUT046,1556.5372403421154
FDO21,OUT027,5646.898196247345
FDK46,OUT049,4087.0895220102593
FDB12,OUT045,1608.426636087913
FDT31,OUT027,4778.312316441667
FDJ33,OUT045,1917.7096386220596
FDC26,OUT027,3034.480778229545
NCQ02,OUT045,3029.7269516567776
FDP08,OUT010,491.6020493021039
FDB11,OUT027,5769.951809326378
FDV55,OUT013,2491.9376153916087
FDW20,OUT049,2082.077148525255
NCJ18,OUT019,285.3598491841586
FDC41,OUT018,1105.5715817716025
FDE14,OUT027,2624.0799900075754
FDG35,OUT013,2795.329308446911
FDF45,OUT035,982.6216357911613
FDS19,OUT027,2204.0616227993
FDS58,OUT019,403.07964878780285
FDA26,OUT017,3921.656466408627
FDM32,OUT049,1304.4921580182192
FDL45,OUT046,2047.0237847093595
FDZ55,OUT049,2682.117497114263
FDY37,OUT049,2165.1445897662975
FDO46,OUT046,3087.042786798619
FDQ60,OUT046,1976.5551390449539
FDA19,OUT018,1850.1951862707178
FDL15,OUT046,2472.304234164674
FDM10,OUT018,3233.864753158132
NCL05,OUT017,631.2086254533565
DRK49,OUT010,67.22012712032426
NCE18,OUT027,5815.847724544853
FDG40,OUT049,595.3075536709082
DRI59,OUT045,3756.3441799388947
FDK28,OUT035,4465.760433408587
NCD06,OUT019,92.30695763423415
FDO11,OUT019,500.50344669216315
FDK27,OUT046,2074.1445207412444
FDT43,OUT027,1451.1136620119107
FDD38,OUT018,1529.3642310161842
FDA16,OUT049,3804.022972025411
FDL14,OUT027,4045.4112190011615
NCM17,OUT049,664.8309872510529
FDD20,OUT045,2061.957456877137
FDA40,OUT045,1392.1760820180448
FDL43,OUT045,1276.722682711698
FDV15,OUT045,1664.0839383274736
FDE52,OUT046,1368.5962669668602
NCL17,OUT010,328.38543213442404
NCJ31,OUT045,3792.1786726380446
FDR60,OUT045,1161.8320708585309
NCA18,OUT035,1932.2917165468357
FDS21,OUT027,1682.357333797071
FDW09,OUT035,1263.2113935680727
FDL26,OUT035,2481.1373898989737
FDS47,OUT018,1487.2607922389343
FDC39,OUT046,3318.443830067749
FDT51,OUT035,1715.0237165048018
FDK40,OUT035,4176.998730043965
NCG19,OUT045,3703.7786926062295
FDZ07,OUT046,982.8955252140281
FDF08,OUT027,2413.021657460064
FDO04,OUT013,790.5692974748241
FDK41,OUT018,1335.200846510092
FDP15,OUT049,3892.270895848542
NCD43,OUT018,1559.8886179913993
NCP18,OUT013,2383.679423031325
FDZ51,OUT046,1477.3182370227048
DRH13,OUT035,1668.8952221478391
FDF38,OUT045,632.1886811123239
NCI43,OUT045,760.4604791064043
FDM38,OUT027,1737.0764272839704
FDS03,OUT013,984.5239266960627
DRJ47,OUT017,2826.2879669446784
FDT50,OUT010,209.13925344466963
FDV02,OUT046,2799.071943831126
NCG18,OUT017,1644.2462596955984
FDW52,OUT046,2609.591814398532
FDS40,OUT035,613.3767262794773
FDN31,OUT017,3073.1997478431463
FDA37,OUT045,1950.1420630437417
FDA15,OUT046,4097.68836136974
FDL39,OUT046,3018.7845751925183
FDJ53,OUT045,1842.6667125332588
FDX22,OUT013,3761.1056729097236
NCZ42,OUT045,3853.6167664672457
FDD56,OUT027,4594.738124555249
FDD40,OUT017,3099.5952330268374
FDS50,OUT013,3732.312301142813
NCN14,OUT013,3054.5213421825333
FDT15,OUT013,3065.2454365427816
NCS18,OUT027,2604.611679011714
NCO26,OUT010,240.47777574328427
FDF58,OUT018,847.0860476529348
NCB19,OUT013,1413.061830442859
FDH26,OUT017,1978.382797632253
DRB24,OUT027,4086.6599012937645
FDA49,OUT018,1283.2135782930134
FDB32,OUT045,1533.623575661081
FDI36,OUT017,3041.118279789806
NCA17,OUT010,326.018710797626
FDH22,OUT013,2017.1537265548864
NCM26,OUT018,2429.2174004216986
FDT15,OUT027,5355.530948267592
FDB16,OUT018,1280.994572141943
NCP54,OUT027,3851.5071959645766
FDJ36,OUT013,1635.1411778519364
FDO28,OUT045,1900.1005107626168
FDU09,OUT013,771.7287183439184
FDF29,OUT017,2059.0388374928452
FDY08,OUT013,2075.8734420400338
DRJ59,OUT018,421.9052485760026
FDT23,OUT027,2286.5737518271444
FDU15,OUT018,453.69280315005034
FDT47,OUT013,1569.6444109677268
FDI53,OUT019,358.6031870091766
FDR59,OUT018,3739.990353488328
FDD53,OUT035,632.1886811123239
FDY51,OUT017,3704.293347519702
FDT04,OUT049,638.446110191661
FDU51,OUT049,3136.327519001246
FDG14,OUT035,2475.2898428737985
NCU06,OUT045,3668.7252074865432
DRG25,OUT046,3153.5467673298554
DRH49,OUT035,1316.1119416305346
FDN15,OUT035,2101.492594261357
FDL43,OUT018,1192.5187838627307
NCT18,OUT049,3138.344745237193
NCB31,OUT013,3901.9701501751774
FDK57,OUT035,1949.9351573885715
FDY04,OUT019,350.24627144339627
NCP54,OUT046,2069.2622395320586
FDF41,OUT013,3836.496192068032
FDM01,OUT045,1631.5280099863658
FDW03,OUT045,1656.403091484356
FDF28,OUT045,1939.3963820376407
FDY37,OUT017,2142.1156001992813
FDQ03,OUT017,3826.686401313856
FDP51,OUT027,3039.394854323612
FDJ40,OUT017,1711.0921743861443
FDC32,OUT049,1455.855534617419
DRI49,OUT027,2373.7279548132547
NCW54,OUT017,847.5072476807463
FDF09,OUT017,583.5539070670279
FDP45,OUT018,3541.9336925891007
DRJ23,OUT018,2995.64929578069
FDS59,OUT017,1752.3042334064726
FDY08,OUT046,2078.210536183641
FDX16,OUT049,2496.894844545814
FDY16,OUT018,3012.7365717381495
FDK32,OUT035,2476.529170981336
FDQ22,OUT013,613.3123622551841
NCC31,OUT018,2413.930849354886
FDG58,OUT049,2500.748934667665
DRF48,OUT013,3055.944751336605
DRH36,OUT049,1077.2345120866796
NCR30,OUT035,1080.8335641283788
FDB03,OUT019,585.191179844691
FDZ28,OUT027,3227.124161515884
FDR35,OUT017,3043.2670423343675
DRD15,OUT027,5825.285865904664
FDJ33,OUT019,268.12388870356995
FDA56,OUT010,235.78905718147638
FDP56,OUT046,773.6959474437085
NCT30,OUT046,770.977294328446
FDK15,OUT017,1593.0179909134863
FDH44,OUT018,2369.0354068561023
FDV01,OUT013,2485.2046018069013
DRG03,OUT017,2512.4466107415083
FDG50,OUT027,2464.7967184522986
FDR16,OUT010,576.1065485342937
FDZ60,OUT046,1649.223836752399
DRG03,OUT045,2541.6356053039212
FDS56,OUT018,3744.12000913707
FDU33,OUT045,814.5686088160847
DRD27,OUT035,1547.1114665166815
FDW22,OUT046,3753.672467806064
DRA24,OUT045,2605.0029741813937
FDF38,OUT049,629.7883081221761
FDX48,OUT013,2494.05261907319
FDS58,OUT018,2440.4209194231066
FDC32,OUT046,1455.855534617419
NCQ29,OUT045,3939.5994986494775
DRK39,OUT018,1345.3533473764026
NCS38,OUT017,1908.5394280389946
DRO47,OUT013,1701.7241974338785
DRG27,OUT027,983.6036825320814
FDC57,OUT027,5587.627898954167
FDS55,OUT046,2385.0231411160676
NCJ06,OUT018,1823.9397098414856
FDO01,OUT019,258.18955979875113
NCM55,OUT045,3062.317010436115
FDC52,OUT049,2515.764983759384
FDQ15,OUT045,1298.880492978275
NCT30,OUT027,1363.7659801585005
NCR42,OUT027,940.7162847831793
FDD28,OUT035,866.4107084824659
FDQ34,OUT049,1617.411856034329
FDZ12,OUT027,3342.6304228444433
DRE13,OUT019,192.81241170791097
NCN07,OUT019,267.139921043126
FDM28,OUT035,3018.8895471116966
FDI10,OUT017,2887.2816657825647
FDQ25,OUT013,2748.021500530511
FDA38,OUT010,526.5277092458138
DRI13,OUT049,3684.6417351654422
FDY20,OUT027,2431.70369488377
NCZ53,OUT035,3065.4131570918644
NCM31,OUT013,2411.2647298466736
DRB01,OUT017,3073.1997478431463
DRF37,OUT046,4006.745545662204
NCF42,OUT049,2873.721607250851
FDF16,OUT018,2340.3368385580493
FDB41,OUT013,716.8510108648711
FDR34,OUT013,3896.41770215598
FDR15,OUT018,2361.5721184565195
NCV42,OUT019,264.2316505294035
FDW51,OUT035,3639.2702286599715
FDU36,OUT017,1550.4295551179894
FDX60,OUT049,1289.4090417292857
FDY03,OUT035,1992.7185844197038
FDW55,OUT045,3983.3386596436203
FDT01,OUT010,519.4873934123112
FDG58,OUT013,2473.891489254789
FDK21,OUT017,3949.0826115316654
NCS41,OUT019,435.34072692138557
FDS10,OUT045,3024.702879424762
NCT53,OUT046,2521.293666271065
FDJ28,OUT018,2995.64929578069
FDX44,OUT045,1384.5450968002272
FDT20,OUT018,453.9540608043191
FDO44,OUT017,1656.0702837679253
NCX17,OUT049,3577.5791154172325
FDY01,OUT017,1958.2766538804226
FDJ12,OUT027,5638.25512637407
DRK35,OUT018,437.51574012522883
FDD47,OUT019,411.52959594836227
NCM53,OUT035,1671.0966121638933
FDO45,OUT013,1366.5655979577207
NCM42,OUT010,237.65729867053014
FDE04,OUT046,2939.017558921153
NCI30,OUT027,6128.599249597415
FDZ19,OUT013,2783.729377793745
FDW57,OUT013,2846.5417117481206
FDA25,OUT013,1637.2010949464927
FDT22,OUT046,924.4591725045699
FDP51,OUT013,1948.3484754179299
FDD48,OUT027,3015.9195117346617
FDY39,OUT035,3089.3939788580756
FDO48,OUT010,527.0917745709992
FDD23,OUT027,5325.8157142787995
DRN35,OUT027,940.9454949284376
FDT01,OUT035,3685.132664453719
FDC20,OUT010,150.63618994226945
DRJ35,OUT035,1014.9295250910105
FDB32,OUT046,1432.5474979905093
FDL24,OUT046,2853.240433107877
NCV42,OUT035,1797.0621568402298
FDZ46,OUT046,1663.396729738849
FDC15,OUT013,2472.7855880281236
FDD08,OUT019,70.59277000642548
FDY50,OUT049,1347.4143570691301
FDD36,OUT013,2004.6702907305496
FDG57,OUT027,1389.627875486848
FDL21,OUT018,440.3704970941503
FDN16,OUT027,2598.992380546325
FDJ09,OUT027,985.3673394454421
FDS01,OUT010,431.17182074907413
FDV33,OUT017,4065.560044370145
DRE12,OUT017,1921.1898431212612
FDR07,OUT013,1533.31211597981
FDP48,OUT010,453.69664155252417
NCB55,OUT035,872.2837965941527
FDQ08,OUT013,822.0999786048559
FDR34,OUT035,3956.7131906411546
FDO33,OUT046,1723.7498636748994
FDP13,OUT045,653.7545896629562
FDX12,OUT049,3892.329876439118
NCT06,OUT049,2684.1203928081177
FDR16,OUT019,626.867489016162
FDE36,OUT046,2723.6183734306583
FDZ36,OUT049,3153.1692649756064
FDV13,OUT045,1308.571189419076
NCZ17,OUT035,647.7323882138851
FDU56,OUT045,3073.0411047963635
FDM09,OUT035,2799.054515899394
FDV02,OUT017,2829.7037431710837
FDS34,OUT018,1728.9527839095133
FDA11,OUT049,1508.855838815795
FDP09,OUT017,3924.476829966935
FDB29,OUT027,3151.623772574699
FDT19,OUT017,2945.768369296495
DRH15,OUT017,734.6202128332525
FDY38,OUT046,3690.6160055358087
FDF14,OUT027,3853.1227067571554
FDN48,OUT010,306.5496022490827
FDQ12,OUT013,3804.171333269171
NCJ43,OUT045,2884.918734757949
FDE17,OUT019,322.62784927019163
FDB05,OUT035,4063.4154079510986
FDH10,OUT045,2519.5856547055655
NCR06,OUT017,624.2502886225473
FDU32,OUT018,1897.555348574129
FDD56,OUT049,2831.4586291070464
FDO36,OUT018,2940.255210243463
FDH16,OUT010,202.5062694668066
FDX10,OUT018,440.430340183392
FDZ37,OUT017,1313.2996544142038
FDU31,OUT010,576.1988113163122
DRC49,OUT049,2092.879340289717
FDL15,OUT045,2476.7980772664523
FDN32,OUT019,561.5278117909156
DRH59,OUT027,2205.795035355228
NCU29,OUT049,2426.8125738634476
FDR37,OUT019,542.0154099993912
FDS14,OUT018,2408.0438926761813
FDU02,OUT027,5814.46410903056
FDJ08,OUT035,3069.3691992916506
NCZ06,OUT045,3817.7019549046627
FDO31,OUT049,1297.7422964552463
FDH31,OUT018,1549.721026608219
FDS58,OUT017,2556.1166580038666
NCA53,OUT027,1173.2139365908104
FDF50,OUT046,3071.413830569285
NCW42,OUT049,3740.4533396561483
NCQ17,OUT045,2465.8151425686387
FDK51,OUT018,4096.310316844959
NCW41,OUT010,387.0646413123652
NCR29,OUT017,857.8606526736942
FDB08,OUT019,347.50560295455523
FDA40,OUT027,2487.368240923172
FDL14,OUT018,2448.713597835239
FDB47,OUT046,3547.7136809132576
FDO03,OUT035,3832.955625627666
DRK13,OUT019,539.0729303681677
FDX13,OUT010,548.2142006063874
FDF52,OUT046,3090.6459459080593
FDT11,OUT013,3041.2646147765704
FDB08,OUT013,2535.073133040553
FDQ28,OUT018,2378.7973403679975
FDD29,OUT045,4093.8940121611154
NCQ29,OUT027,6024.337063086071
NCO02,OUT013,993.5093260234712
FDR56,OUT010,462.6928799791517
NCM54,OUT049,2027.1600520663676
FDP51,OUT035,1920.9291319328902
FDT38,OUT013,1293.6890056991422
FDZ20,OUT018,3578.3441448273925
FDJ53,OUT013,1928.319373795636
FDX13,OUT049,4051.211943834756
FDP58,OUT035,3686.6849198116543
NCK31,OUT019,136.40763171785332
FDA35,OUT018,1839.9769797183876
FDV37,OUT018,2988.507876187023
NCO07,OUT027,5449.310369647021
FDA20,OUT045,3053.0163252299385
FDZ59,OUT035,2723.0373112551133
NCY17,OUT017,689.868606365225
FDQ28,OUT035,2459.8960571016787
FDV35,OUT017,2456.304635751129
FDQ36,OUT013,609.4337546505371
FDD34,OUT018,2536.519338906263
FDK51,OUT045,4284.31038014793
FDV31,OUT035,2812.286362610006
FDR04,OUT035,1542.6661302732402
FDR14,OUT049,863.733740785381
DRC36,OUT010,391.57433772273856
FDE39,OUT019,269.92765721099363
FDP57,OUT049,1637.6138456656204
FDE57,OUT046,2116.0793980429326
NCN18,OUT046,1842.98259103193
NCQ05,OUT018,2401.239769708424
FDW47,OUT035,1991.558959058298
FDV46,OUT035,2121.2158244987872
NCP29,OUT045,983.2197835294282
FDE09,OUT018,1589.4939092627517
NCU06,OUT027,5780.42988443393
FDT19,OUT010,452.1070530896152
DRF15,OUT017,2394.819350052006
DRI51,OUT013,2726.410561208725
NCX54,OUT013,1657.1393701064399
DRE01,OUT013,3929.783323999055
NCB07,OUT045,3052.5990987200853
FDU50,OUT035,1923.514044104864
FDG40,OUT035,598.3355489627139
FDW10,OUT018,2866.74413603592
FDX51,OUT013,3033.6776928163654
NCP17,OUT045,1016.5553683129324
FDP21,OUT035,3065.4131570918644
FDL04,OUT045,1584.4024499716056
FDV23,OUT013,2006.3905111936485
FDF24,OUT046,1264.4716583940303
FDH56,OUT027,3274.0883974860267
FDB51,OUT049,891.4865076588462
FDI58,OUT027,2539.6513627380737
FDR20,OUT013,711.2361589627507
FDC51,OUT018,1901.2779050374552
FDB16,OUT027,2388.1258850225017
FDE40,OUT049,915.7845435979741
NCM17,OUT035,664.8309872510529
FDU56,OUT035,3078.6698844978273
FDS32,OUT019,267.82185347509494
FDX02,OUT049,3773.579721001684
FDT39,OUT027,3930.7019121152075
FDE35,OUT017,863.3778709536941
NCI42,OUT019,524.3652079577715
DRL23,OUT046,1652.4192354439597
FDA10,OUT046,2028.844752511174
FDA11,OUT013,1477.828987385581
NCM06,OUT046,2483.3713343401587
NCT05,OUT035,4095.736879436848
NCQ02,OUT010,496.2307297040402
NCY06,OUT049,2022.9861179805011
FDY56,OUT035,3851.4764303511793
FDL02,OUT035,1774.5378144187555
NCI06,OUT035,2899.9484392021377
FDQ14,OUT045,2436.6687631247337
FDQ12,OUT017,3948.009349902866
FDP36,OUT046,857.6572469397689
FDK21,OUT027,5794.316148697228
FDO40,OUT045,2494.2719699961212
NCK54,OUT019,258.3477998635724
FDY09,OUT018,2856.060108218252
NCW30,OUT049,3949.888815652878
NCC55,OUT027,908.3510586973389
FDE58,OUT018,1767.4288933213631
FDR39,OUT013,3065.2454365427816
FDU28,OUT049,3143.5156966790832
FDH08,OUT017,3762.043796484906
FDG35,OUT045,2885.892893958809
FDG22,OUT049,600.1707244903236
FDC34,OUT035,2592.48477314417
FDP15,OUT018,3645.9793288848828
FDK34,OUT010,545.4834112905069
FDU45,OUT035,1943.4537505874955
FDQ04,OUT027,907.1283301180761
FDX22,OUT018,3294.1205147747382
FDB45,OUT017,1633.9216528222078
NCH43,OUT027,5723.203652298426
DRE60,OUT046,3892.7775623795064
FDD17,OUT027,6101.639495309468
NCM54,OUT017,2002.236478244765
NCH55,OUT013,2057.955272515857
NCT06,OUT017,2692.9722424872716
FDA48,OUT027,5771.8365285922055
FDY58,OUT027,6226.855356095039
FDO25,OUT045,3645.1574548003987
FDN50,OUT045,1509.4993126904394
FDH35,OUT035,2593.1388375552347
FDK09,OUT045,3682.0580785438337
FDO16,OUT013,1386.1077012078892
FDW11,OUT045,1068.6313509505517
FDU47,OUT027,3748.2428614534874
NCQ42,OUT010,266.20061294840804
FDK55,OUT027,2532.8344259501837
FDN08,OUT049,1930.8756949248561
FDT57,OUT045,3941.0251210064807
FDJ12,OUT018,3317.6107159475373
DRL59,OUT017,796.1024536960244
NCN53,OUT046,588.4379830538753
FDO51,OUT010,79.029493124698
FDK56,OUT017,3073.1997478431463
FDY12,OUT035,845.232219814866
FDU15,OUT035,622.3415643249732
FDQ19,OUT046,3812.689659637152
DRF15,OUT045,2420.310780215196
DRE25,OUT019,219.97228775759285
FDK57,OUT018,1790.429954446681
FDD33,OUT010,550.7664128745043
FDR34,OUT027,5981.847847640202
FDU04,OUT045,2045.4202726317305
FDE35,OUT019,158.27919570930175
